model,cpu_mem,mca,gen_mode,users,r_s,rMB_s,r_await,w_s,wMB_s,w_await,aqu_sz,util,total_MB_s,total_IOPS,samples
llama2-7b,8,32,none,150,5446.700714285714,680.6109821428572,0.038214285714285715,8441.648660714285,1054.2922767857142,3.9374107142857144,0.0,38.05464285714286,1734.9032589285719,13888.349375,224
llama3.1-70b,8,8,realistic,50,3004.4607299270074,375.41124087591237,0.027007299270072987,8973.96087591241,1120.5800729927007,3.8432846715328464,0.0,39.008905109489056,1495.9913138686131,11978.421605839416,137
llama2-7b,16,32,none,50,2794.189315068493,349.18212328767123,0.018013698630136986,9065.094657534248,1132.1426712328769,4.0,0.0,40.335821917808225,1481.324794520548,11859.28397260274,146
mistral-7b,8,32,realistic,200,75.56908536585365,9.434085365853658,0.008048780487804878,8711.398841463415,1087.0282926829268,3.745426829268293,0.0,33.857499999999995,1096.4623780487807,8786.967926829268,164
llama3.1-70b,4,2,realistic,40,20933.10546099291,2615.841134751773,0.08496453900709221,7407.294822695036,924.5970921985814,3.65531914893617,0.0,35.69304964539007,3540.438226950355,28340.400283687944,141
llama3.1-70b,4,2,none,70,15933.193092105264,1990.8401973684208,0.07546052631578949,7998.085328947368,998.5682236842105,4.382894736842106,0.0,39.220789473684206,2989.4084210526316,23931.278421052633,152
llama3.1-70b,8,2,none,60,3572.305035460993,446.41432624113475,0.031631205673758864,9040.106737588652,1128.6487943262414,3.8572340425531917,0.0,37.523900709219866,1575.063120567376,12612.411773049645,141
llama3.1-70b,32,8,realistic,50,87.77132352941176,10.95735294117647,0.008602941176470588,9217.507647058825,1150.8969117647057,3.8346323529411763,0.0,39.111176470588234,1161.8542647058823,9305.278970588235,136
llama3.1-70b,32,64,none,70,70.74786585365854,8.832134146341463,0.007134146341463414,9010.846524390245,1125.0646341463414,4.463231707317074,0.0,43.120914634146345,1133.896768292683,9081.594390243903,164
llama2-7b,8,0,none,50,14940.659714285715,1867.0539428571435,0.08091428571428572,7979.972742857143,996.4810857142858,4.534114285714286,0.0,47.7029142857143,2863.5350285714294,22920.632457142856,175
llama2-7b,32,8,realistic,200,59.91216216216216,7.482387387387387,0.005675675675675676,9728.85981981982,1215.129054054054,4.326171171171171,0.0,42.690090090090095,1222.6114414414415,9788.771981981981,222
llama2-7b,64,16,realistic,150,53.38740932642487,6.6696373056994815,0.005492227979274612,8933.897409326424,1115.896787564767,4.284663212435233,0.0,38.97647668393782,1122.5664248704663,8987.28481865285,193
mistral-7b,64,4,none,50,91.34704347826087,11.403826086956522,0.011478260869565217,8754.142956521739,1092.0889565217392,4.015565217391304,0.0,36.299913043478256,1103.4927826086957,8845.49,115
mistral-7b,64,4,none,200,74.81935714285714,9.3405,0.009428571428571429,8585.220000000001,1071.1720714285716,3.7249285714285714,0.0,32.90135714285714,1080.5125714285714,8660.039357142858,140
llama3.1-8b,4,8,none,200,211.53233766233765,26.40077922077922,0.01422077922077922,9095.90896103896,1134.920194805195,3.7280519480519487,0.0,34.756493506493506,1161.320974025974,9307.441298701298,154
llama3.1-70b,8,2,none,50,2771.805693430657,346.3702189781022,0.02401459854014599,8830.992773722628,1102.5536496350364,3.945912408759124,0.0,37.59350364963503,1448.9238686131387,11602.798467153285,137
llama3.1-70b,32,8,realistic,20,110.70037037037036,13.819814814814814,0.010833333333333332,9617.690833333334,1200.8409259259258,3.859351851851852,0.0,40.252407407407404,1214.660740740741,9728.391203703704,108
llama3.1-70b,32,32,realistic,50,76.84006535947712,9.592679738562092,0.007647058823529411,9094.450980392157,1135.5046405228757,4.071960784313726,0.0,40.74346405228758,1145.097320261438,9171.291045751634,153
mistral-7b,8,2,realistic,150,90.23755244755245,11.265314685314685,0.009230769230769232,8859.947622377622,1105.5116083916082,3.7040559440559435,0.0,34.22132867132867,1116.776923076923,8950.185174825174,143
llama3.1-70b,64,0,realistic,20,115.89569999999999,14.468399999999999,0.011699999999999999,9139.5637,1140.876,4.0988,0.0,40.177,1155.3444,9255.4594,100
llama3.1-8b,16,64,realistic,200,1810.4503086419754,226.12728395061734,0.02388888888888889,9105.339382716049,1136.0035185185186,3.6922839506172838,0.0,35.38111111111111,1362.130802469136,10915.789691358024,162
llama3.1-8b,4,2,none,150,92.3003448275862,11.511172413793103,0.012,8875.396551724138,1107.467724137931,3.680344827586207,0.0,33.234758620689654,1118.9788965517241,8967.696896551724,145
mistral-7b,8,8,none,150,85.08533783783783,10.622094594594595,0.00891891891891892,8914.461621621622,1112.421081081081,3.5922972972972973,0.0,33.120000000000005,1123.0431756756757,8999.54695945946,148
llama2-7b,32,16,none,100,65.05335195530726,8.12703910614525,0.005921787709497207,9096.600279329608,1136.2943016759777,3.9923463687150837,0.0,37.880391061452514,1144.421340782123,9161.653631284917,179
mistral-7b,16,4,realistic,100,91.87746153846153,11.469999999999999,0.010153846153846154,8867.668153846153,1106.6419230769231,4.066307692307691,0.0,36.96330769230769,1118.1119230769234,8959.545615384615,130
llama3.1-70b,0,8,realistic,40,45229.92449704142,5649.208461538461,0.9746153846153844,5263.910295857988,652.824674556213,22.906745562130176,0.0,231.33408284023668,6302.033136094675,50493.83479289941,169
mistral-7b,4,8,realistic,150,290.38041666666663,36.24798611111111,0.014861111111111111,8733.903263888888,1089.7985416666666,3.5900694444444445,0.0,32.46666666666667,1126.0465277777776,9024.283680555556,144
llama3.1-70b,0,0,realistic,30,43012.68417721519,5372.1161392405065,0.7087341772151898,4965.727974683545,616.0249367088608,20.23025316455696,0.0,188.93531645569618,5988.141075949367,47978.41215189874,158
llama3.1-8b,16,64,realistic,100,75.81322147651007,9.461409395973154,0.009664429530201342,8843.56154362416,1103.559798657718,3.9099999999999993,0.0,35.851543624161074,1113.021208053691,8919.37476510067,149
llama3.1-70b,8,2,realistic,10,5310.956571428571,663.6480952380952,0.035333333333333335,8060.678095238095,1006.3677142857141,3.149142857142857,0.0,30.445619047619047,1670.0158095238096,13371.634666666669,105
llama3.1-70b,4,64,none,10,32721.167936507936,4088.82,0.17444444444444449,6977.326031746033,869.8845238095238,3.6221428571428573,0.0,50.030317460317455,4958.704523809524,39698.49396825397,126
llama3.1-70b,8,8,none,70,1929.1498013245032,241.06284768211924,0.01695364238410596,9089.154238410596,1134.942582781457,4.379536423841059,0.0,42.159006622516564,1376.0054304635762,11018.3040397351,151
llama3.1-70b,16,2,realistic,30,112.50938596491228,14.04561403508772,0.010263157894736842,9270.56947368421,1157.4747368421051,4.254298245614034,0.0,42.25245614035087,1171.5203508771926,9383.078859649122,114
llama3.1-70b,32,4,realistic,20,109.49154545454545,13.668909090909091,0.010636363636363637,9383.021272727272,1171.5701818181815,3.932000000000001,0.0,39.778,1185.2390909090905,9492.512818181818,110
llama2-7b,64,32,none,100,68.50006172839507,8.550432098765432,0.008333333333333333,8779.171481481482,1096.3598148148149,4.07358024691358,0.0,37.828950617283944,1104.9102469135803,8847.671543209877,162
mistral-7b,0,4,none,200,72203.53655555556,9000.829555555558,2.101277777777778,9188.540444444445,1134.0529444444442,7.7394444444444455,0.0,271.4197222222222,10134.8825,81392.07699999999,180
mistral-7b,4,32,realistic,100,2258.7403401360543,282.1167346938775,0.018435374149659865,8683.668979591836,1083.7542176870747,3.9842176870748305,0.0,37.14326530612245,1365.870952380952,10942.40931972789,147
mistral-7b,64,2,none,50,97.15788990825688,12.129266055045871,0.012110091743119267,8821.102110091742,1100.5976146788992,3.810183486238533,0.0,34.94155963302753,1112.726880733945,8918.26,109
llama3.1-8b,0,32,none,50,50245.12986666667,6264.3872,1.2104666666666668,6037.640466666667,747.5822666666667,26.02873333333333,0.0,261.61653333333334,7011.969466666667,56282.77033333334,150
llama3.1-8b,64,32,realistic,200,72.6381118881119,9.065174825174825,0.01006993006993007,8636.80888111888,1077.5162937062937,3.590839160839161,0.0,32.49594405594406,1086.5814685314688,8709.446993006992,143
llama3.1-70b,0,4,none,30,44742.71556291391,5588.241390728478,0.8082119205298013,5503.3074172185425,682.9055629139073,22.784569536423838,0.0,220.6368874172186,6271.146953642385,50246.02298013245,151
llama3.1-70b,8,4,none,10,11418.375396825397,1426.9044444444446,0.051746031746031755,8611.971984126983,1075.5396825396826,4.028412698412699,0.0,38.66936507936508,2502.4441269841273,20030.347380952382,126
llama3.1-70b,8,8,none,50,6290.688633093525,786.0763309352517,0.050863309352517996,9211.44,1150.1855395683451,4.0743165467625895,0.0,41.42086330935252,1936.2618705035973,15502.128633093524,139
llama3.1-70b,32,2,realistic,30,107.3183185840708,13.397610619469027,0.010353982300884955,9571.44407079646,1195.0507079646015,4.15212389380531,0.0,42.33973451327433,1208.4483185840706,9678.76238938053,113
llama3.1-70b,32,64,none,10,107.80268518518518,13.458055555555555,0.010833333333333332,10085.160925925926,1259.483611111111,4.402777777777778,0.0,45.27814814814815,1272.9416666666666,10192.963611111112,108
llama3.1-8b,4,16,realistic,150,762.2510204081632,95.1795238095238,0.017346938775510204,8822.798775510204,1100.9670068027212,4.0095238095238095,0.0,36.43605442176871,1196.1465306122452,9585.049795918367,147
mistral-7b,0,0,none,50,49592.700980392154,6184.7422875817,1.1831372549019608,5428.178366013072,672.7273856209151,24.000849673202612,0.0,231.00143790849674,6857.469673202615,55020.87934640522,153
llama3.1-8b,8,4,realistic,50,97.49848,12.16768,0.011519999999999999,8929.790560000001,1113.93832,3.8136000000000005,0.0,35.261120000000005,1126.106,9027.28904,125
llama3.1-70b,4,16,realistic,60,27021.189529411764,3376.5331764705884,0.2096470588235294,7635.05905882353,952.9510588235294,8.020470588235295,0.0,77.93823529411765,4329.484235294118,34656.24858823529,170
mistral-7b,4,0,none,50,5471.266866666667,683.3477999999999,0.043933333333333324,8785.608666666667,1096.1644000000001,4.200466666666666,0.0,38.59759999999999,1779.5122000000006,14256.875533333334,150
llama2-7b,32,2,realistic,200,60.192077294685994,7.515700483091788,0.00995169082125604,9726.026376811595,1214.5585024154589,4.389806763285025,0.0,43.23526570048308,1222.0742028985508,9786.21845410628,207
llama3.1-8b,64,8,realistic,200,77.87118518518518,9.718222222222222,0.010666666666666666,8854.153703703703,1104.6205925925926,3.902222222222222,0.0,35.694740740740734,1114.3388148148147,8932.024888888887,135
llama3.1-8b,0,64,realistic,200,72014.9015882353,8979.225058823527,2.0658235294117646,8501.958117647058,1050.4067647058823,4.932352941176471,0.0,237.65594117647055,10029.631823529413,80516.85970588235,170
mistral-7b,32,4,realistic,150,82.87192592592592,10.345777777777778,0.009777777777777778,8985.245555555555,1121.1594814814816,3.726666666666667,0.0,34.50407407407408,1131.5052592592594,9068.11748148148,135
llama2-7b,4,32,none,200,8031.2933620689655,1003.5768103448277,0.039655172413793106,7970.211681034482,995.0944396551724,3.8801293103448278,0.0,36.004181034482755,1998.67125,16001.505043103449,232
mistral-7b,16,16,none,50,88.53810606060607,11.05310606060606,0.01,8774.749772727273,1094.8231818181816,3.870075757575757,0.0,35.86984848484848,1105.8762878787877,8863.287878787878,132
llama3.1-70b,0,8,realistic,30,43708.34374193549,5459.059225806451,0.691483870967742,5333.798193548387,661.6416774193549,17.91535483870968,0.0,191.75503225806452,6120.7009032258065,49042.14193548387,155
llama3.1-70b,8,8,none,20,10669.371145038169,1333.286259541985,0.0533587786259542,8757.338320610688,1093.4881679389314,3.956259541984733,0.0,39.226183206106874,2426.774427480916,19426.709465648855,131
llama3.1-70b,16,0,none,20,369.6068992248062,46.17527131782946,0.010310077519379844,9774.803798449611,1220.4744961240312,4.0993023255813945,0.0,42.24573643410852,1266.6497674418606,10144.410697674419,129
llama3.1-70b,16,4,none,30,100.60857142857144,12.559920634920635,0.009285714285714284,9384.424285714285,1171.8157936507935,4.286111111111111,0.0,42.47666666666666,1184.3757142857141,9485.032857142858,126
llama3.1-70b,16,32,none,40,83.59472972972974,10.435945945945946,0.007905405405405404,8775.333581081082,1095.7483783783784,4.398513513513514,0.0,41.719662162162166,1106.1843243243243,8858.928310810812,148
llama2-7b,0,0,realistic,150,55962.939957264956,6990.753504273505,1.3769658119658121,7618.866324786325,938.1992735042736,1.9146153846153848,0.0,145.3142307692308,7928.9527777777785,63581.80628205128,234
llama2-7b,0,4,realistic,50,46224.84691489361,5774.162606382979,1.1074468085106381,6875.975904255319,854.7219148936172,21.13590425531915,0.0,276.79281914893613,6628.884521276596,53100.82281914894,188
llama2-7b,0,0,realistic,50,46532.923241758246,5812.817087912088,1.0919230769230768,6895.14587912088,854.5676373626374,18.313186813186814,0.0,246.08104395604394,6667.3847252747255,53428.06912087912,182
mistral-7b,16,16,realistic,200,75.0124358974359,9.364615384615385,0.008461538461538461,8401.417243589744,1048.3582692307693,3.6884615384615382,0.0,32.183461538461536,1057.7228846153846,8476.429679487179,156
llama3.1-70b,4,16,realistic,20,32027.18954887218,4002.078646616541,0.25887218045112786,6663.238947368422,830.7245112781955,8.106466165413533,0.0,81.81443609022556,4832.8031578947375,38690.4284962406,133
llama3.1-70b,8,4,realistic,10,10979.89041322314,1372.0680165289255,0.047520661157024795,7891.356776859504,985.4284297520662,2.635702479338843,0.0,31.0001652892562,2357.4964462809917,18871.247190082646,121
llama3.1-70b,32,2,realistic,70,90.3034328358209,11.273507462686569,0.00873134328358209,9044.747462686566,1129.3277611940298,4.2791044776119405,0.0,40.68365671641791,1140.6012686567165,9135.050895522387,134
llama3.1-70b,32,0,realistic,10,147.47759036144578,18.411084337349397,0.014096385542168674,9307.502530120482,1162.0956626506022,3.518795180722892,0.0,34.57674698795181,1180.5067469879518,9454.980120481927,83
llama3.1-8b,16,8,realistic,100,87.96618320610686,10.978091603053436,0.01099236641221374,8889.93396946565,1109.29213740458,3.8976335877862596,0.0,35.44229007633588,1120.2702290076336,8977.900152671755,131
llama2-7b,0,2,realistic,50,43463.45240223464,5429.075418994414,0.8358659217877096,6484.982905027932,803.4159217877095,26.570558659217877,0.0,276.6991061452514,6232.491340782122,49948.43530726257,179
mistral-7b,32,16,none,100,80.6020588235294,10.062426470588235,0.009705882352941177,8966.262205882354,1118.9025735294117,3.8436029411764707,0.0,35.63154411764705,1128.965,9046.864264705882,136
mistral-7b,64,2,none,200,77.64433823529411,9.693161764705883,0.009705882352941177,8310.542058823528,1036.6069117647057,3.5601470588235298,0.0,30.970661764705884,1046.3000735294117,8388.186397058824,136
llama3.1-8b,32,64,realistic,150,71.4398013245033,8.915629139072848,0.009536423841059603,8779.917748344371,1095.29821192053,3.484503311258279,0.0,32.22271523178809,1104.2138410596026,8851.357549668874,151
mistral-7b,64,8,none,150,78.79992424242424,9.837424242424243,0.01,8962.698484848484,1118.210303030303,3.4947727272727276,0.0,32.16719696969697,1128.0477272727271,9041.49840909091,132
llama3.1-8b,8,4,none,50,93.42730769230769,11.659615384615385,0.011076923076923076,8996.143384615385,1122.3124615384618,3.804384615384616,0.0,35.023153846153846,1133.972076923077,9089.570692307692,130
llama3.1-70b,4,4,realistic,20,10383.27806451613,1297.395241935484,0.052499999999999984,8378.990403225807,1045.8923387096775,3.663951612903225,0.0,38.50524193548388,2343.287580645161,18762.268467741935,124
llama3.1-8b,8,0,realistic,50,94.17939849624061,11.749022556390978,0.011804511278195488,8922.296015037595,1113.1183458646615,3.975112781954887,0.0,36.91037593984962,1124.8673684210526,9016.475413533835,133
llama3.1-70b,4,2,none,20,20854.238702290077,2605.9712977099234,0.0968702290076336,7948.761526717557,991.6709923664124,4.630229007633588,0.0,44.660992366412216,3597.642290076336,28803.000229007637,131
llama3.1-8b,4,64,realistic,100,4400.67198757764,549.6365838509317,0.03515527950310559,8352.07248447205,1042.2552795031054,4.045093167701864,0.0,35.78366459627329,1591.891863354037,12752.744472049688,161
llama3.1-8b,8,8,realistic,100,88.28839416058395,11.018248175182482,0.010510948905109488,8952.567372262774,1117.1069343065694,3.9416788321167884,0.0,36.143503649635036,1128.125182481752,9040.855766423358,137
llama3.1-8b,8,16,realistic,150,92.71173611111111,11.567916666666669,0.010972222222222223,9079.326180555556,1132.9028472222224,3.6679166666666663,0.0,34.060763888888886,1144.4707638888888,9172.037916666666,144
llama2-7b,16,4,none,150,88.95730769230771,11.10889423076923,0.0071634615384615396,9158.015913461539,1144.0711538461537,4.383413461538462,0.0,41.31932692307692,1155.1800480769232,9246.973221153847,208
